Id,WnvPresent
42766,0.003497352831257888
42767,0.013718193147522973
42768,0.013718193147522973
42769,0.013718193147522973
42770,0.034775735553920877
42771,0.015928839358012755
42772,0.03396471848369946
42773,0.03128684030042378
42774,0.007213589175772561
42775,0.03128684030042378
42776,0.03128684030042378
42777,0.03128684030042378
42778,0.014143491232384118
42779,0.00731618021994042
42780,0.01299287950470033
42781,0.012455316285645824
42782,0.0032690459908072873
42783,0.012455316285645824
42784,0.012455316285645824
42785,0.012455316285645824
42786,0.02633401254132445
42787,0.01397008839536377
42788,0.025286828946874777
42789,0.023875544851194436
42790,0.005731697746477096
42791,0.023875544851194436
42792,0.023875544851194436
42793,0.023875544851194436
42794,0.028818257047250925
42795,0.014880075639817641
42796,0.02711578640761364
42797,0.025671793117715107
42798,0.00609610144923347
42799,0.025671793117715107
42800,0.025671793117715107
42801,0.025671793117715107
42802,0.012569212583705747
42803,0.006422347526025857
42804,0.01149546776077778
42805,0.010940544575490454
42806,0.002877256276692357
42807,0.010940544575490454
42808,0.010940544575490454
42809,0.010940544575490454
42810,0.02778063385324876
42811,0.010700957643384185
42812,0.02553693525332788
42813,0.02249574407969787
42814,0.006074641616924696
42815,0.02249574407969787
42816,0.02249574407969787
42817,0.02249574407969787
42818,0.006905869378769189
42819,0.0038617682652368843
42820,0.006950988609329655
42821,0.006459264492712155
42822,0.0017709012358273156
42823,0.006459264492712155
42824,0.006459264492712155
42825,0.006459264492712155
42826,0.0214356491138505
42827,0.010038458023441225
42828,0.018962686283376495
42829,0.017398568228529854
42830,0.004366268020268017
42831,0.017398568228529854
42832,0.017398568228529854
42833,0.017398568228529854
42834,0.02804911158175517
42835,0.014168194569336007
42836,0.026259725449709063
42837,0.024860154953170146
42838,0.005899619897654466
42839,0.024860154953170146
42840,0.024860154953170146
42841,0.024860154953170146
42842,0.06762558792296985
42843,0.023512599676607317
42844,0.050400848948956294
42845,0.045967668222870704
42846,0.012304630897204245
42847,0.045967668222870704
42848,0.045967668222870704
42849,0.045967668222870704
42850,0.052070073630717806
42851,0.02075829087855957
42852,0.040709776687836624
42853,0.03867417665289116
42854,0.01037545517891058
42855,0.03867417665289116
42856,0.03867417665289116
42857,0.03867417665289116
42858,0.04039901946861628
42859,0.015486320509258456
42860,0.03533035124438634
42861,0.03187884961808875
42862,0.008461394867210384
42863,0.03187884961808875
42864,0.03187884961808875
42865,0.03187884961808875
42866,0.014041898057260574
42867,0.007733489370538559
42868,0.013096284217110956
42869,0.012620834648002387
42870,0.003235385136201829
42871,0.012620834648002387
42872,0.012620834648002387
42873,0.012620834648002387
42874,0.02714215369962116
42875,0.011738647546277375
42876,0.021661605016419352
42877,0.020234571747828067
42878,0.00535876534412304
42879,0.020234571747828067
42880,0.020234571747828067
42881,0.020234571747828067
42882,0.022992098350513735
42883,0.011040193476321469
42884,0.020446133296916264
42885,0.01893475360801345
42886,0.005024487036980121
42887,0.01893475360801345
42888,0.01893475360801345
42889,0.01893475360801345
42890,0.054075959436953425
42891,0.023858429995831754
42892,0.04796840607049232
42893,0.044111794378423025
42894,0.009307171864832917
42895,0.044111794378423025
42896,0.044111794378423025
42897,0.044111794378423025
42898,0.014577568005164212
42899,0.007786618318258716
42900,0.013424433777967934
42901,0.013002418225161622
42902,0.003325515194569303
42903,0.013002418225161622
42904,0.013002418225161622
42905,0.013002418225161622
42906,0.02640033140401845
42907,0.013805034482105162
42908,0.024991458744065605
42909,0.0235962604914179
42910,0.005663419778533058
42911,0.0235962604914179
42912,0.0235962604914179
42913,0.0235962604914179
42914,0.014535267799992773
42915,0.007682148389124921
42916,0.013547421511287067
42917,0.012987216743487183
42918,0.003410004202115577
42919,0.012987216743487183
42920,0.012987216743487183
42921,0.012987216743487183
42922,0.014380911462505482
42923,0.007439858437105109
42924,0.013305963855751146
42925,0.012664761956306652
42926,0.003334993465193459
42927,0.012664761956306652
42928,0.012664761956306652
42929,0.012664761956306652
42930,0.061507843984255364
42931,0.02491667145231502
42932,0.05747949789785474
42933,0.05333632324153473
42934,0.012802557643332052
42935,0.05333632324153473
42936,0.05333632324153473
42937,0.05333632324153473
42938,0.015494770523440261
42939,0.0076287795378803935
42940,0.013550862122901621
42941,0.01264476800298223
42942,0.0032148062454307605
42943,0.01264476800298223
42944,0.01264476800298223
42945,0.01264476800298223
42946,0.021322896028473575
42947,0.00978786716728722
42948,0.018382463783973922
42949,0.017185525539067048
42950,0.0043842853028078985
42951,0.017185525539067048
42952,0.017185525539067048
42953,0.017185525539067048
42954,0.014411509778432367
42955,0.007455799967688259
42956,0.01333430594467999
42957,0.012691755834479465
42958,0.0033421690377379598
42959,0.012691755834479465
42960,0.012691755834479465
42961,0.012691755834479465
42962,0.011619380951578478
42963,0.006547598404193967
42964,0.010648584463713898
42965,0.01044088412651808
42966,0.002672161666980298
42967,0.01044088412651808
42968,0.01044088412651808
42969,0.01044088412651808
42970,0.013939279515861356
42971,0.007500005504389133
42972,0.013000485124994188
42973,0.012528469310199868
42974,0.0032114836242386215
42975,0.012528469310199868
42976,0.012528469310199868
42977,0.012528469310199868
42978,0.010032888051917136
42979,0.005482378657245497
42980,0.010059616818111123
42981,0.009350053897792875
42982,0.0025235377437973676
42983,0.009350053897792875
42984,0.009350053897792875
42985,0.009350053897792875
42986,0.009554956600110095
42987,0.005220074421861096
42988,0.009580424424056945
42989,0.008904357685542597
42990,0.0024143882082218477
42991,0.008904357685542597
42992,0.008904357685542597
42993,0.008904357685542597
42994,0.027496144957085335
42995,0.010580981066734605
42996,0.023486273289027783
42997,0.021550426642021062
42998,0.005560957233991559
42999,0.021550426642021062
43000,0.021550426642021062
43001,0.021550426642021062
43002,0.013123419938165497
43003,0.006738627590404535
43004,0.011840397472129295
43005,0.011467599465826012
43006,0.0030623227663529456
43007,0.011467599465826012
43008,0.011467599465826012
43009,0.011467599465826012
43010,0.021600362113581635
43011,0.01020511672840002
43012,0.018897388637882165
43013,0.017629559021555045
43014,0.004399339324823372
43015,0.017629559021555045
43016,0.017629559021555045
43017,0.017629559021555045
43018,0.038341643578693935
43019,0.017113413668073327
43020,0.03628619713477334
43021,0.03377028918676841
43022,0.007801569879215476
43023,0.03377028918676841
43024,0.03377028918676841
43025,0.03377028918676841
43026,0.022272951353918963
43027,0.011326142793619565
43028,0.02123377546654117
43029,0.019673237279159393
43030,0.004763538691056962
43031,0.019673237279159393
43032,0.019673237279159393
43033,0.019673237279159393
43034,0.016866943129748152
43035,0.0085237527479447
43036,0.014613636191700242
43037,0.013981459237473926
43038,0.0036098377960371328
43039,0.013981459237473926
43040,0.013981459237473926
43041,0.013981459237473926
43042,0.02480473644823381
43043,0.012331229419521611
43044,0.02071792601187827
43045,0.019980883885700997
43046,0.0052500923890703545
43047,0.019980883885700997
43048,0.019980883885700997
43049,0.019980883885700997
43050,0.01767387001624906
43051,0.009161967747668412
43052,0.015068687655398092
43053,0.014668674570112929
43054,0.0037892272761701593
43055,0.014668674570112929
43056,0.014668674570112929
43057,0.014668674570112929
43058,0.037898100481974284
43059,0.01491501208401929
43060,0.029920288613405108
43061,0.027032551740025005
43062,0.006999429871833329
43063,0.027032551740025005
43064,0.027032551740025005
43065,0.027032551740025005
43066,0.044333723142555764
43067,0.01519210371950652
43068,0.0363417297232823
43069,0.031933871048370574
43070,0.008488283381389098
43071,0.031933871048370574
43072,0.031933871048370574
43073,0.031933871048370574
43074,0.021801015838425673
43075,0.009091717390462157
43076,0.02118177142701465
43077,0.018187531095371075
43078,0.004936651820767328
43079,0.018187531095371075
43080,0.018187531095371075
43081,0.018187531095371075
43082,0.01130701799096366
43083,0.005670334277502259
43084,0.010317261136114402
43085,0.009628504518227447
43086,0.0026043950068197594
43087,0.009628504518227447
43088,0.009628504518227447
43089,0.009628504518227447
43090,0.012244058698144033
43091,0.006551616195770209
43092,0.011517727407240165
43093,0.011040513956702708
43094,0.002947339966532774
43095,0.011040513956702708
43096,0.011040513956702708
43097,0.011040513956702708
43098,0.023769606136358815
43099,0.00974577860143878
43100,0.021367722974252785
43101,0.019315112150034997
43102,0.004975713847801296
43103,0.019315112150034997
43104,0.019315112150034997
43105,0.019315112150034997
43106,0.014797507948028883
43107,0.0073661612643035725
43108,0.013031720362629893
43109,0.012529962488552525
43110,0.0033387474396125386
43111,0.012529962488552525
43112,0.012529962488552525
43113,0.012529962488552525
43114,0.012074789471288283
43115,0.006426232612992351
43116,0.011117399807886591
43117,0.010767117534791886
43118,0.002873772573880554
43119,0.010767117534791886
43120,0.010767117534791886
43121,0.010767117534791886
43122,0.013888535501476486
43123,0.007397866260303654
43124,0.012789198658135829
43125,0.012386901869669308
43126,0.0032509237083586085
43127,0.012386901869669308
43128,0.012386901869669308
43129,0.012386901869669308
43130,0.012041430907260616
43131,0.0062647497152689595
43132,0.011059909070332549
43133,0.010601460945332097
43134,0.0028292110595733422
43135,0.010601460945332097
43136,0.010601460945332097
43137,0.010601460945332097
43138,0.02640033140401845
43139,0.013607783639696683
43140,0.024991458744065605
43141,0.0235962604914179
43142,0.005663419778533058
43143,0.0235962604914179
43144,0.0235962604914179
43145,0.0235962604914179
43146,0.013421023176594667
43147,0.007147257602801289
43148,0.012358228163908821
43149,0.011969323609638625
43150,0.003162056146343004
43151,0.011969323609638625
43152,0.011969323609638625
43153,0.011969323609638625
43154,0.02633401254132445
43155,0.01397008839536377
43156,0.025286828946874777
43157,0.023875544851194436
43158,0.005731697746477096
43159,0.023875544851194436
43160,0.023875544851194436
43161,0.023875544851194436
43162,0.02698387098668849
43163,0.01239004445244528
43164,0.022986508363244344
43165,0.021544612052378075
43166,0.005648662981393109
43167,0.021544612052378075
43168,0.021544612052378075
43169,0.021544612052378075
43170,0.023913289677497937
43171,0.009684499671858637
43172,0.021718240637013834
43173,0.019432404964834917
43174,0.005006373860645181
43175,0.019432404964834917
43176,0.019432404964834917
43177,0.019432404964834917
43178,0.04413079234804104
43179,0.015301017208912877
43180,0.035593304559511096
43181,0.03118227843702226
43182,0.0082339433036039
43183,0.03118227843702226
43184,0.03118227843702226
43185,0.03118227843702226
43186,0.00681650014173085
43187,0.0037670240065904247
43188,0.006808221188418356
43189,0.00632653232616073
43190,0.0017343426074843014
43191,0.00632653232616073
43192,0.00632653232616073
43193,0.00632653232616073
43194,0.01781869535129284
43195,0.00893207674889772
43196,0.015698133747982825
43197,0.01509528167242291
43198,0.0038459991133352814
43199,0.01509528167242291
43200,0.01509528167242291
43201,0.01509528167242291
43202,0.02734614991748397
43203,0.01235678846739587
43204,0.030406534224400816
43205,0.0246471188448475
43206,0.005720170206201025
43207,0.0246471188448475
43208,0.0246471188448475
43209,0.0246471188448475
43210,0.023955304533316592
43211,0.009689862039531177
43212,0.02121379754961738
43213,0.019205356215003182
43214,0.0049470288849780995
43215,0.019205356215003182
43216,0.019205356215003182
43217,0.019205356215003182
43218,0.015138447451441208
43219,0.008203419763114794
43220,0.014242893569920798
43221,0.013654328136985071
43222,0.003462762503992028
43223,0.013654328136985071
43224,0.013654328136985071
43225,0.013654328136985071
43226,0.01992545799365668
43227,0.008837937749746
43228,0.01773881946306138
43229,0.016273976225211397
43230,0.004148869062791308
43231,0.016273976225211397
43232,0.016273976225211397
43233,0.016273976225211397
43234,0.01664970985146944
43235,0.007623039230704169
43236,0.014344265724499846
43237,0.013406675705906253
43238,0.0034104763364470607
43239,0.013406675705906253
43240,0.013406675705906253
43241,0.013406675705906253
43242,0.014577453974572847
43243,0.007548592627653865
43244,0.01315417141322542
43245,0.012740542212410595
43246,0.0033677309572421386
43247,0.012740542212410595
43248,0.012740542212410595
43249,0.012740542212410595
43250,0.038524875709138214
43251,0.019006187717919808
43252,0.03523188067592486
43253,0.03362173635480747
43254,0.007766333200681642
43255,0.03362173635480747
43256,0.03362173635480747
43257,0.03362173635480747
43258,0.0129801148625427
43259,0.00671332040317572
43260,0.011059017223039948
43261,0.010764281483843695
43262,0.0027862558261463484
43263,0.010764281483843695
43264,0.010764281483843695
43265,0.010764281483843695
43266,0.012244058698144033
43267,0.00646411754509476
43268,0.011410124692158491
43269,0.010937320209780726
43270,0.0029195683792834623
43271,0.010937320209780726
43272,0.010937320209780726
43273,0.010937320209780726
43274,0.014758565723933172
43275,0.007217677081268542
43276,0.012503371136558897
43277,0.012021708407340025
43278,0.0032021085323098446
43279,0.012021708407340025
43280,0.012021708407340025
43281,0.012021708407340025
43282,0.017935677190073978
43283,0.008865442237897267
43284,0.015470186084034448
43285,0.014875955535544648
43286,0.003798808195893938
43287,0.014875955535544648
43288,0.014875955535544648
43289,0.014875955535544648
43290,0.012212854971484246
43291,0.006447547727152484
43292,0.011381021741319166
43293,0.010909409897922115
43294,0.0029120578627308074
43295,0.010909409897922115
43296,0.010909409897922115
43297,0.010909409897922115
43298,0.038832669741503706
43299,0.020555527135381016
43300,0.03660877204540545
43301,0.03495064377675015
43302,0.007382786286374862
43303,0.03495064377675015
43304,0.03495064377675015
43305,0.03495064377675015
43306,0.02925363607873815
43307,0.014848079662809373
43308,0.026451407453377918
43309,0.025499172427091113
43310,0.005941035869441649
43311,0.025499172427091113
43312,0.025499172427091113
43313,0.025499172427091113
43314,0.0316987160703314
43315,0.014780785822006598
43316,0.02773618792497324
43317,0.025886476031482628
43318,0.006070653090317845
43319,0.025886476031482628
43320,0.025886476031482628
43321,0.025886476031482628
43322,0.024402853581267994
43323,0.012809761499003274
43324,0.022503514743840946
43325,0.0216902351091546
43326,0.005114219727196384
43327,0.0216902351091546
43328,0.0216902351091546
43329,0.0216902351091546
43330,0.028452245808854953
43331,0.01355574126087957
43332,0.024264923511011494
43333,0.023220999565565975
43334,0.005465520556287503
43335,0.023220999565565975
43336,0.023220999565565975
43337,0.023220999565565975
43338,0.023811142538546274
43339,0.012345945012150564
43340,0.022220201662011288
43341,0.021199436961862283
43342,0.004996581519104924
43343,0.021199436961862283
43344,0.021199436961862283
43345,0.021199436961862283
43346,0.0468998173234696
43347,0.017930713770912703
43348,0.04011296068379347
43349,0.03685201081423519
43350,0.008787987661953545
43351,0.03685201081423519
43352,0.03685201081423519
43353,0.03685201081423519
43354,0.03408961848426946
43355,0.014864906445830103
43356,0.030167410763728184
43357,0.02770033950535054
43358,0.00650529590068523
43359,0.02770033950535054
43360,0.02770033950535054
43361,0.02770033950535054
43362,0.020734747154641495
43363,0.010695600079860004
43364,0.022059595430099714
43365,0.01864891736824953
43366,0.0044566968731914874
43367,0.01864891736824953
43368,0.01864891736824953
43369,0.01864891736824953
43370,0.012478357796269067
43371,0.006588550953657296
43372,0.011628653717391515
43373,0.0111468960904612
43374,0.0029759740628804376
43375,0.0111468960904612
43376,0.0111468960904612
43377,0.0111468960904612
43378,0.01830850602271207
43379,0.009519413186161818
43380,0.019656394303241925
43381,0.01648635983170916
43382,0.0040146171341437385
43383,0.01648635983170916
43384,0.01648635983170916
43385,0.01648635983170916
43386,0.021166514881813304
43387,0.010603086324127608
43388,0.019793873640895968
43389,0.018532694267328197
43390,0.004428522871353295
43391,0.018532694267328197
43392,0.018532694267328197
43393,0.018532694267328197
43394,0.017809362004264705
43395,0.009186644860806996
43396,0.019121218624078853
43397,0.016036081424150892
43398,0.0039036172129602396
43399,0.016036081424150892
43400,0.016036081424150892
43401,0.016036081424150892
43402,0.014309871351541811
43403,0.0074056807416168595
43404,0.013881464217733126
43405,0.012837932241909118
43406,0.003117434968533
43407,0.012837932241909118
43408,0.012837932241909118
43409,0.012837932241909118
43410,0.019705789419056475
43411,0.009798462608882839
43412,0.018426092521412068
43413,0.017250528474878304
43414,0.00411804578043991
43415,0.017250528474878304
43416,0.017250528474878304
43417,0.017250528474878304
43418,0.04262329131601121
43419,0.021834223431655413
43420,0.039908025913727295
43421,0.037841880810168996
43422,0.007805659895180002
43423,0.037841880810168996
43424,0.037841880810168996
43425,0.037841880810168996
43426,0.043878839102248796
43427,0.022491777552146503
43428,0.04080271837287153
43429,0.0389623152907472
43430,0.008044207618708001
43431,0.0389623152907472
43432,0.0389623152907472
43433,0.0389623152907472
43434,0.01847790511856519
43435,0.009471264648398835
43436,0.019838012689072784
43437,0.016639185313393513
43438,0.003970225763699905
43439,0.016639185313393513
43440,0.016639185313393513
43441,0.016639185313393513
43442,0.033138751622614857
43443,0.01593378298375354
43444,0.028281792993516595
43445,0.027069849923449768
43446,0.0063906779912786815
43447,0.027069849923449768
43448,0.027069849923449768
43449,0.027069849923449768
43450,0.03991186153825293
43451,0.016303369085658458
43452,0.03603058570731412
43453,0.03228248159906289
43454,0.007717560853698446
43455,0.03228248159906289
43456,0.03228248159906289
43457,0.03228248159906289
43458,0.01445822464107894
43459,0.007106264617824447
43460,0.01237120697392192
43461,0.01189457422996956
43462,0.003167945934667888
43463,0.01189457422996956
43464,0.01189457422996956
43465,0.01189457422996956
43466,0.048672640741546355
43467,0.020190943684109567
43468,0.05352334989775981
43469,0.04390237178847829
43470,0.010432137830005291
43471,0.04390237178847829
43472,0.04390237178847829
43473,0.04390237178847829
43474,0.020050879528292972
43475,0.01028556247310161
43476,0.021752977426254535
43477,0.0180585142741387
43478,0.004402778791486502
43479,0.0180585142741387
43480,0.0180585142741387
43481,0.0180585142741387
43482,0.01900593597944725
43483,0.008686246959272052
43484,0.01911798831955645
43485,0.017059311271854775
43486,0.0040170301127562
43487,0.017059311271854775
43488,0.017059311271854775
43489,0.017059311271854775
43490,0.01421308294315298
43491,0.007355242096973472
43492,0.01389859661156848
43493,0.012750970873866042
43494,0.003096111627080378
43495,0.012750970873866042
43496,0.012750970873866042
43497,0.012750970873866042
43498,0.01421308294315298
43499,0.007355242096973472
43500,0.01389859661156848
43501,0.012750970873866042
43502,0.003096111627080378
43503,0.012750970873866042
43504,0.012750970873866042
43505,0.012750970873866042
43506,0.020662092616110145
43507,0.009451821281525469
43508,0.020783702209306393
43509,0.01854904851814413
43510,0.004372891921760027
43511,0.01854904851814413
43512,0.01854904851814413
43513,0.01854904851814413
43514,0.020508359468865606
43515,0.009380697511707442
43516,0.020629083303804748
43517,0.018410741596592766
43518,0.004339819015264207
43519,0.018410741596592766
43520,0.018410741596592766
43521,0.018410741596592766
43522,0.018304544261080188
43523,0.009253484498440422
43524,0.01853131149692035
43525,0.016259293033187412
43526,0.003958632385949722
43527,0.016259293033187412
43528,0.016259293033187412
43529,0.016259293033187412
43530,0.016170392389488628
43531,0.008555372282416929
43532,0.0159928195502056
43533,0.014636295744819507
43534,0.003555421522261582
43535,0.014636295744819507
43536,0.014636295744819507
43537,0.014636295744819507
43538,0.02401769328335877
43539,0.012472067796532803
43540,0.022324535059927698
43541,0.02134695236938522
43542,0.005031929647610757
43543,0.02134695236938522
43544,0.02134695236938522
43545,0.02134695236938522
43546,0.024231221856600326
43547,0.012475966141085985
43548,0.022500081216332787
43549,0.02146674152046943
43550,0.005080836213037011
43551,0.02146674152046943
43552,0.02146674152046943
43553,0.02146674152046943
43554,0.04905282761095357
43555,0.019767037885506284
43556,0.047598396419725054
43557,0.043101816291318894
43558,0.010235375038851776
43559,0.043101816291318894
43560,0.043101816291318894
43561,0.043101816291318894
43562,0.01417082885502769
43563,0.0073332240275424945
43564,0.01385726431770452
43565,0.012713007443586808
43566,0.003086803705118214
43567,0.012713007443586808
43568,0.012713007443586808
43569,0.012713007443586808
43570,0.015597619371296152
43571,0.008250069734725973
43572,0.01542623773346434
43573,0.014117082388892548
43574,0.0034739994835946025
43575,0.014117082388892548
43576,0.014117082388892548
43577,0.014117082388892548
43578,0.019732038504573272
43579,0.009811646733067404
43580,0.0184506690710122
43581,0.01727356466078411
43582,0.004123618563469673
43583,0.01727356466078411
43584,0.01727356466078411
43585,0.01727356466078411
43586,0.02065145351966149
43587,0.009446898773620321
43588,0.02077300182319417
43589,0.01853947685001951
43590,0.004370602848912657
43591,0.01853947685001951
43592,0.01853947685001951
43593,0.01853947685001951
43594,0.027381564925600916
43595,0.012071756300888208
43596,0.022394483347105282
43597,0.02080369504686603
43598,0.005511841285372211
43599,0.02080369504686603
43600,0.02080369504686603
43601,0.02080369504686603
43602,0.029048689625677505
43603,0.01393658997829415
43604,0.024775827061452094
43605,0.0237104571745876
43606,0.005582863145928057
43607,0.0237104571745876
43608,0.0237104571745876
43609,0.0237104571745876
43610,0.012187757462184246
43611,0.0064342207942787825
43612,0.01135761400057909
43613,0.010886961455851394
43614,0.002906017331762504
43615,0.010886961455851394
43616,0.010886961455851394
43617,0.010886961455851394
43618,0.035332850744093085
43619,0.014680168169394573
43620,0.03553767380187985
43621,0.031768144867238335
43622,0.007630464259796315
43623,0.031768144867238335
43624,0.031768144867238335
43625,0.031768144867238335
43626,0.08648723231830882
43627,0.035264283138088444
43628,0.07589118772814286
43629,0.06829951473200707
43630,0.01862251350324358
43631,0.06829951473200707
43632,0.06829951473200707
43633,0.06829951473200707
43634,0.3161253936712197
43635,0.3161253936712197
43636,0.3161253936712197
43637,0.3161253936712197
43638,0.3161253936712197
43639,0.3161253936712197
43640,0.3161253936712197
43641,0.3161253936712197
43642,0.3161253936712197
43643,0.3161253936712197
43644,0.3161253936712197
43645,0.3161253936712197
43646,0.3161253936712197
43647,0.3161253936712197
43648,0.3161253936712197
43649,0.3161253936712197
43650,0.3161253936712197
43651,0.3161253936712197
43652,0.3161253936712197
43653,0.3161253936712197
43654,0.3161253936712197
43655,0.14615412184649207
43656,0.14615412184649207
43657,0.14615412184649207
43658,0.14615412184649207
43659,0.14615412184649207
43660,0.14615412184649207
43661,0.14615412184649207
43662,0.23711258612583283
43663,0.23711258612583283
43664,0.23711258612583283
43665,0.23711258612583283
43666,0.23711258612583283
43667,0.23711258612583283
43668,0.2355645027171084
43669,0.2355645027171084
43670,0.2355645027171084
43671,0.07005685075288615
43672,0.2355645027171084
43673,0.2355645027171084
43674,0.2355645027171084
43675,0.18636005242951934
43676,0.09398709990158903
43677,0.14151630481282249
43678,0.14767447685297058
43679,0.03984058465874232
43680,0.14767447685297058
43681,0.14767447685297058
43682,0.14767447685297058
43683,0.03444464065103936
43684,0.015548625771529469
43685,0.03316850773314688
43686,0.03055141983028694
43687,0.007039916128142513
43688,0.03055141983028694
43689,0.03055141983028694
43690,0.03055141983028694
43691,0.01390683233133801
43692,0.007347706849752349
43693,0.012861963561783167
43694,0.01232974915395453
43695,0.0032357859552812
43696,0.01232974915395453
43697,0.01232974915395453
43698,0.01232974915395453
43699,0.056046661648163465
43700,0.023373464550106842
43701,0.054014971485686736
43702,0.04983782711128162
43703,0.011759775261444385
43704,0.04983782711128162
43705,0.04983782711128162
43706,0.04983782711128162
43707,0.01476425251392058
43708,0.007642533013798537
43709,0.014437749321291781
43710,0.013246203035668227
43711,0.0032175829496897627
43712,0.013246203035668227
43713,0.013246203035668227
43714,0.013246203035668227
43715,0.015185783359926234
43716,0.007862355865714786
43717,0.014850098754113937
43718,0.013624991769927845
43719,0.003310555168848875
43720,0.013624991769927845
43721,0.013624991769927845
43722,0.013624991769927845
43723,0.03291640265037578
43724,0.013656181902224911
43725,0.033107698420542446
43726,0.02958801290673486
43727,0.007094675526714904
43728,0.02958801290673486
43729,0.02958801290673486
43730,0.02958801290673486
43731,0.01767784752005601
43732,0.00918947310565085
43733,0.015113655231458762
43734,0.014712466268871856
43735,0.0038006648743044214
43736,0.014712466268871856
43737,0.014712466268871856
43738,0.014712466268871856
43739,0.017186674085781593
43740,0.008440852637314344
43741,0.014810713781606808
43742,0.014170133969966173
43743,0.0036260385241427776
43744,0.014170133969966173
43745,0.014170133969966173
43746,0.014170133969966173
43747,0.015988484937730883
43748,0.008063562817669347
43749,0.013829244770867331
43750,0.013230544508559903
43751,0.0034140322990533364
43752,0.013230544508559903
43753,0.013230544508559903
43754,0.013230544508559903
43755,0.017186674085781593
43756,0.008440852637314344
43757,0.014810713781606808
43758,0.014170133969966173
43759,0.0036260385241427776
43760,0.014170133969966173
43761,0.014170133969966173
43762,0.014170133969966173
43763,0.06591987900618426
43764,0.020920216137610834
43765,0.04729252071825104
43766,0.043449667600623354
43767,0.011608175565989575
43768,0.043449667600623354
43769,0.043449667600623354
43770,0.043449667600623354
43771,0.034690976643878615
43772,0.0165838671779525
43773,0.02984817446484171
43774,0.028346140604012145
43775,0.006698698837428494
43776,0.028346140604012145
43777,0.028346140604012145
43778,0.028346140604012145
43779,0.02325932341644761
43780,0.011586530307515311
43781,0.02192779005532635
43782,0.020370507101087062
43783,0.004874628351331879
43784,0.020370507101087062
43785,0.020370507101087062
43786,0.020370507101087062
43787,0.014102492623623305
43788,0.007704316720820641
43789,0.013312063274661745
43790,0.012697466492692145
43791,0.003255217793550516
43792,0.012697466492692145
43793,0.012697466492692145
43794,0.012697466492692145
43795,0.024569917258523775
43796,0.012652481324387692
43797,0.02281514512359192
43798,0.021767658009320137
43799,0.005153268002416561
43800,0.021767658009320137
43801,0.021767658009320137
43802,0.021767658009320137
43803,0.025652179201454628
43804,0.012941659446759384
43805,0.023822000112339082
43806,0.02272936158627941
43807,0.005245644725874976
43808,0.02272936158627941
43809,0.02272936158627941
43810,0.02272936158627941
43811,0.0238983052041006
43812,0.011282003242346192
43813,0.020799539252831463
43814,0.019414190154561268
43815,0.004795576471260134
43816,0.019414190154561268
43817,0.019414190154561268
43818,0.019414190154561268
43819,0.01700912467115893
43820,0.009036666143100443
43821,0.014863815946492255
43822,0.014469161486812833
43823,0.0037371276162059728
43824,0.014469161486812833
43825,0.014469161486812833
43826,0.014469161486812833
43827,0.028452245808854953
43828,0.01355574126087957
43829,0.024264923511011494
43830,0.023220999565565975
43831,0.005465520556287503
43832,0.023220999565565975
43833,0.023220999565565975
43834,0.023220999565565975
43835,0.021410610528508615
43836,0.0102078372217857
43837,0.019103570238635348
43838,0.01768964070514476
43839,0.004694940008490488
43840,0.01768964070514476
43841,0.01768964070514476
43842,0.01768964070514476
43843,0.014595101751808785
43844,0.007796284269093076
43845,0.013713804870886406
43846,0.013146811613897816
43847,0.0033628115722485314
43848,0.013146811613897816
43849,0.013146811613897816
43850,0.013146811613897816
43851,0.04320038176497759
43852,0.015229094519284107
43853,0.03538535967606133
43854,0.030686748970353565
43855,0.008149622430063704
43856,0.030686748970353565
43857,0.030686748970353565
43858,0.030686748970353565
43859,0.025252973770428247
43860,0.0107161236616754
43861,0.02198573393684769
43862,0.020251057313716108
43863,0.005220519015751654
43864,0.020251057313716108
43865,0.020251057313716108
43866,0.020251057313716108
43867,0.04602221550918097
43868,0.017195622018012773
43869,0.039751742982722146
43870,0.03621323806773632
43871,0.009521253642848672
43872,0.03621323806773632
43873,0.03621323806773632
43874,0.03621323806773632
43875,0.01882492915499752
43876,0.008856363337524424
43877,0.016756998756822024
43878,0.015371963874056541
43879,0.003916235592264312
43880,0.015371963874056541
43881,0.015371963874056541
43882,0.015371963874056541
43883,0.026883275340542537
43884,0.013661686284251283
43885,0.025144373981530854
43886,0.0238236159870085
43887,0.005502924207176542
43888,0.0238236159870085
43889,0.0238236159870085
43890,0.0238236159870085
43891,0.014474119892310271
43892,0.006486930608311716
43893,0.013478649360634034
43894,0.012060590821416337
43895,0.003205464220444486
43896,0.012060590821416337
43897,0.012060590821416337
43898,0.012060590821416337
43899,0.02814414877681416
43900,0.014644645713967213
43901,0.026167890319791713
43902,0.025026316680849165
43903,0.005916233586446974
43904,0.025026316680849165
43905,0.025026316680849165
43906,0.025026316680849165
43907,0.02575661433029904
43908,0.012963529022961143
43909,0.02328133428903911
43910,0.022440589504029253
43911,0.0052942448119407785
43912,0.022440589504029253
43913,0.022440589504029253
43914,0.022440589504029253
43915,0.029787402780311546
43916,0.014296658477997623
43917,0.02540872409143688
43918,0.02431681798434818
43919,0.005728356921056259
43920,0.02431681798434818
43921,0.02431681798434818
43922,0.02431681798434818
43923,0.02633401254132445
43924,0.01397008839536377
43925,0.025286828946874777
43926,0.023875544851194436
43927,0.005731697746477096
