Id,WnvPresent
56361,0.029581616284155184
56362,0.030397788612226296
56363,0.030136869653432347
56364,0.03039799751490846
56365,0.030417332504507722
56366,0.03039489367862626
56367,0.03344338218666926
56368,0.032264002283746825
56369,0.030957276456942497
56370,0.03205442542876186
56371,0.03179769630503973
56372,0.03205455430631363
56373,0.0321473844876449
56374,0.03204916375704371
56375,0.033544037182075395
56376,0.032364053332187344
56377,0.03103414539167173
56378,0.03214405860832904
56379,0.03188787457586371
56380,0.03214418427229653
56381,0.0322410991228461
56382,0.03213869494170688
56383,0.03199748807570833
56384,0.030856088361169803
56385,0.02989676428787686
56386,0.03079095197951124
56387,0.030529348297522612
56388,0.030791136752930413
56389,0.030827565500182345
56390,0.030787384763091494
56391,0.03286988864142764
56392,0.03169901117449217
56393,0.03052613457285005
56394,0.03154762714648217
56395,0.03128821920106559
56396,0.03154777572208975
56397,0.03161771683562287
56398,0.03154298251380338
56399,0.03251713141904921
56400,0.03135566729106392
56401,0.03026719475574869
56402,0.031239334464345615
56403,0.030978694394384866
56404,0.031239496586555716
56405,0.03129568711451898
56406,0.031235102641323717
56407,0.03308043512561763
56408,0.03190545433639625
56409,0.030683038327978748
56410,0.03173291215523482
56411,0.03147439980044013
56412,0.031733053200559434
56413,0.03181132171165287
56414,0.0317280336515966
56415,0.033230591034976886
56416,0.03205337511099381
56417,0.03079593002335625
56418,0.03186560537094247
56419,0.03160779549930691
56420,0.031865741265775696
56421,0.03195000248022649
56422,0.03186056536631591
56423,0.033211727026366086
56424,0.03203476003025925
56425,0.03078170327793037
56426,0.031848910234488464
56427,0.03159100932302898
56428,0.03184904676695594
56429,0.03193255266857543
56430,0.03184389028440588
56431,0.031351247778186035
56432,0.030248915042807512
56433,0.02946607672208791
56434,0.030248504702115736
56435,0.029988596151757026
56436,0.030248724367415044
56437,0.03026162688593569
56438,0.030245899046693427
56439,0.03261340645735369
56440,0.03144905376606734
56441,0.03033734137092108
56442,0.03132319446880602
56443,0.03106285341833637
56444,0.031323352766824436
56445,0.03138327057413191
56446,0.031318847216044915
56447,0.03143418227128483
56448,0.030325563201510666
56449,0.029518429809752916
56450,0.03031665202726643
56451,0.03005620674587212
56452,0.03031686663956086
56453,0.030332701563313066
56454,0.030313911277365938
56455,0.03164977963533089
56456,0.03052685748537169
56457,0.02965927122223183
56458,0.03049619404194963
56459,0.03023489064096838
56460,0.03049639640537117
56461,0.030519989095963675
56462,0.03049312034620896
56463,0.03292143502923852
56464,0.03174944884496433
56465,0.030564393705425442
56466,0.03159290390228423
56467,0.03133370509609909
56468,0.03159305059902217
56469,0.031665022251743356
56470,0.03158820118861356
56471,0.03288242028719272
56472,0.031711267065945674
56473,0.03053542649855085
56474,0.03155862941158056
56475,0.031299271684851
56476,0.03155877752822081
56477,0.0316292118031139
56478,0.03155397060839482
56479,0.03303215096327838
56480,0.031858011551760726
56481,0.030646910005370277
56482,0.03169034039189168
56483,0.03143161316021661
56484,0.03169048313110091
56485,0.031766834128229685
56486,0.031685514742218195
56487,0.03344947498634822
56488,0.032270050760898006
56489,0.03096191947373743
56490,0.03205984525192807
56491,0.03180314850906033
56492,0.032059973933100706
56493,0.03215305079131169
56494,0.03205457735469367
56495,0.03444206480174403
56496,0.03326989461729209
56497,0.031735945500037846
56498,0.03295333163998022
56499,0.032703014967223096
56500,0.03295343107427355
56501,0.033087713948983466
56502,0.03294713669364891
56503,0.03428833090605684
56504,0.03311298498821935
56505,0.03161366044979489
56506,0.032813480679795136
56507,0.032562020713639284
56508,0.03281358433663881
56509,0.032941347248786695
56510,0.03280741799430992
56511,0.03367692887258795
56512,0.03249657271881572
56513,0.03113617055256206
56514,0.03226271375353669
56515,0.032007282487250585
56516,0.03226283527075496
56517,0.03236517407691086
56518,0.03225721818102074
56519,0.03146325602114489
56520,0.030352547421006414
56521,0.029537049984833964
56522,0.030340676448644622
56523,0.03008007390198951
56524,0.03034088933761295
56525,0.03035775963805903
56526,0.030337889339609316
56527,0.03322576965505626
56528,0.0320486164778592
56529,0.030792292665145656
56530,0.031861337644747696
56531,0.03160350442952214
56532,0.03186147370230068
56533,0.03194554180221443
56534,0.031856302759439764
56535,0.031421632862036225
56536,0.030313933244938005
56537,0.029510433514274795
56538,0.030306302704991912
56539,0.030045929995746064
56540,0.03030651806863993
56541,0.030321907225621104
56542,0.030303582120648584
56543,0.031558968219717806
56544,0.030441751499338993
56545,0.029599210706233114
56546,0.030420199375700976
56547,0.03015917626139916
56548,0.030420406754128163
56549,0.030440710166723117
56550,0.030417262987634815
56551,0.03167633260758239
56552,0.030551820033075168
56553,0.029677010256379522
56554,0.030518503735509395
56555,0.030257137310302173
56556,0.030518704668970643
56557,0.0305432645615884
56558,0.030515390623500453
56559,0.03164410244079322
56560,0.030521524728116357
56561,0.029655488477129354
56562,0.030491429092487685
56563,0.030230140217794778
56564,0.030491631763719926
56565,0.030515017969700325
56566,0.03048836386582038
56567,0.03149007230857431
56568,0.030377484732070616
56569,0.02955433698038967
56570,0.03036289209119273
56571,0.030102157284648167
56572,0.03036310341159356
56573,0.03038093187576202
56574,0.03036006265400739
56575,0.03168767584979176
56576,0.03056249398882482
56577,0.029684611178006328
56578,0.030528045787806362
56579,0.030266654842535764
56580,0.03052824611520604
56581,0.030553219906119033
56582,0.03052491593370948
56583,0.031366417311106606
56584,0.030262896431515605
56585,0.02947556286604615
56586,0.03026092428040382
56587,0.03000090705427486
56588,0.030261143005688784
56589,0.030274579443807015
56590,0.030258293584277514
56591,0.03284185094845755
56592,0.03167160489599746
56593,0.030505367356180143
56594,0.03152302326584809
56595,0.031263504443721266
56596,0.03152317287349798
56597,0.03159201175711824
56598,0.031518410455435415
56599,0.03311759252148482
56600,0.03194200476114608
56601,0.030710898954175413
56602,0.03176570583652895
56603,0.031507362542680065
56604,0.03176584559106812
56605,0.03184559288904194
56606,0.03176078696709809
56607,0.034009975107992106
56608,0.03283091387294872
56609,0.03139458150370547
56610,0.03256170350390861
56611,0.03230832780625804
56612,0.03256181506390617
56613,0.03267790531845741
56614,0.032555890928821246
56615,0.0331899135464118
56616,0.032013245860419655
56617,0.030765267857158173
56618,0.0318296136572667
56619,0.03157160845862606
56620,0.03182975093037152
56621,0.031912384300964436
56622,0.03182461698072908
56623,0.03209028698707768
56624,0.030944708046639045
56625,0.02996175577504635
56626,0.030870430248835873
56627,0.03060890006551773
56628,0.030870610695208044
56629,0.03091052167559331
56630,0.030866738636824785
56631,0.03176904739892947
56632,0.030639233706406425
56633,0.0297395171607765
56634,0.030596687267795904
56635,0.030335159662360427
56636,0.030596883328726586
56637,0.03062483836405098
56638,0.030593438933933303
56639,0.033614214027544644
56640,0.03243397252782369
56641,0.031087946072684745
56642,0.032206672494900244
56643,0.031950881276647976
56644,0.032206795955858666
56645,0.032306570636918344
56646,0.032201238783757344
56647,0.032116460091613876
56648,0.030969752762561534
56649,0.029980188424182798
56650,0.030892898408634507
56651,0.030631398088922075
56652,0.030893077659062698
56653,0.030933974671313202
56654,0.0308891722014715
56655,0.03334235370212975
56656,0.03216385275247306
56657,0.03088047561257735
56658,0.031964664673370044
56659,0.031707410216014205
56660,0.03196479684334065
56661,0.0320535474763808
56662,0.03195950720984738
56663,0.0336761824329782
56664,0.03249582699548757
56665,0.031135595775355008
56666,0.03226204626806601
56667,0.03200661066797978
56668,0.03226216780828331
56669,0.03236447604920776
56670,0.03225655142776738
56671,0.031852781498820384
56672,0.030718491742458817
56673,0.02979666056656341
56674,0.03066764492940736
56675,0.030406041555347707
56676,0.030667836740661272
56677,0.030698880684123613
56678,0.030664277477523046
56679,0.031324163449703527
56680,0.03022399793654815
56681,0.02944924731814251
56682,0.030226384545966902
56683,0.029966682784996264
56684,0.03022660590797349
56685,0.03023855802964173
56686,0.030223823988070643
56687,0.033313366634951554
56688,0.03213516763707759
56689,0.030858505567840325
56690,0.031938948334261565
56691,0.031681547207577127
56692,0.03193908146178878
56693,0.03202666533072594
56694,0.031933821113641514
56695,0.031455979419395916
56696,0.030345788574649427
56697,0.02953237754764547
56698,0.030334657478274955
56699,0.03007409290408849
56700,0.030334870796312724
56701,0.030351481620079872
56702,0.03033188192568981
56703,0.031202948574509653
56704,0.03011329496097384
56705,0.029375833760272314
56706,0.030128350991276292
56707,0.02986980541332466
56708,0.03012858025659693
56709,0.0301363288734799
56710,0.030125998944008473
56711,0.03232139345891114
56712,0.03116656881092339
56713,0.030125922749340884
56714,0.031069542652624148
56715,0.030808396465945666
56716,0.031069712881127892
56717,0.03111838684961489
56718,0.031065552476266058
56719,0.03136035866653249
56720,0.030257310168685495
56721,0.02947176908233612
56722,0.03025596140319254
56723,0.029995986984368377
56724,0.030256180503042743
56725,0.030269403559568395
56726,0.030253340689806084
56727,0.03125121059969781
56728,0.03015720020989403
56729,0.029404661715533877
56730,0.03016717964397203
56731,0.029908124514258134
56732,0.030167405699182394
56733,0.030176817554019717
56734,0.030164743195073687
56735,0.031000573069980154
56736,0.029932488315712852
56737,0.029262619542524036
56738,0.029969447418938144
56739,0.029714016683366876
56740,0.02996969121333815
56741,0.02997065599077374
56742,0.029967473884144936
56743,0.03071471941128662
56744,0.029694987609243512
56745,0.029142670101841635
56746,0.029765797410380785
56747,0.02952024912378461
56748,0.02976606570946486
56749,0.029758390396621506
56750,0.029764468226777255
56751,0.03103946069258987
56752,0.0299667257112471
56753,0.029283208478420295
56754,0.02999938347555366
56755,0.029743201981826554
56756,0.029999624329186108
56757,0.0300018643091677
56758,0.029997333633696582
56759,0.030859741504292413
56760,0.029811486274953523
56761,0.029194803107545925
56762,0.029864531680592537
56763,0.02961273601644378
56764,0.02986478684201191
56765,0.029861292823062036
56766,0.029862853481552057
56767,0.03121926526474215
56768,0.030128111151567657
56769,0.029385515608005935
56770,0.030141445662085046
56771,0.029882719821440723
56772,0.030141673832278094
56773,0.030149983119194
56774,0.03013906486239061
56775,0.03114488276839643
56776,0.03006081874271541
56777,0.02934196264159346
56778,0.03008204820240949
56779,0.02982421736165772
56780,0.030082281450639847
56781,0.030088049534222425
56782,0.030079800401473452
56783,0.03086453334886319
56784,0.02981550637386762
56785,0.029196894522097634
56786,0.02986798878515536
56787,0.029616039520079
56788,0.029868243539331124
56789,0.029864896185878422
56790,0.029866299957000186
56791,0.031710814053685435
56792,0.030584285294818454
56793,0.029700157027694535
56794,0.030547530622020414
56795,0.030286093955710934
56796,0.030547729721906346
56797,0.030573549096005695
56798,0.030544366791870732
56799,0.03143771734483645
56800,0.030328841209268598
56801,0.02952068683172771
56802,0.03031956963075926
56803,0.03005910442664443
56804,0.030319784032227383
56805,0.030335744651110316
56806,0.03031682321745358
56807,0.031834403439093134
56808,0.03070107218213222
56809,0.029784066301046363
56810,0.03065204471887838
56811,0.0303904528009193
56812,0.030652237451182892
56813,0.03068260167562931
56814,0.030648703179002396
56815,0.03165919215929582
56816,0.030535702384888168
56817,0.029665550644913868
56818,0.030504098024220785
56819,0.030242771364177187
56820,0.030242771364177187
56821,0.030504299878927183
56822,0.030528235152866588
56823,0.030501010319661927
56824,0.03179300196663445
56825,0.03066187884892748
56826,0.029755801146542978
56827,0.03061695481330146
56828,0.030355399218584118
56829,0.030617149644394628
56830,0.03064598622837548
56831,0.030613672121897875
56832,0.03189204317946331
56833,0.03075574900180236
56834,0.029823659831978547
56835,0.030701019381357057
56836,0.030439400637393366
56837,0.030701209246131966
56838,0.030733708515642194
56839,0.030697596994047942
56840,0.03163626171079147
56841,0.030514162288415293
56842,0.029650270050637154
56843,0.03048485121490064
56844,0.030223583026897767
56845,0.030485054312466862
56846,0.030508155525728997
56847,0.030481797709271948
56848,0.03167330151681278
56849,0.030548968802680855
56850,0.02967498146935385
56851,0.0305159551037952
56852,0.030254595470772635
56853,0.030516156199689188
56854,0.030540605564304463
56855,0.03051284647520751
56856,0.03151434584305773
56857,0.03040009564841774
56858,0.029570073598323532
56859,0.030383045844585056
56860,0.030122201306875224
56861,0.03038325576196716
56862,0.03040195407465863
56863,0.030380178437375397
56864,0.031752007379319463
56865,0.030623139761427772
56866,0.029727965974040226
56867,0.030582286274235846
56868,0.03032078184006278
56869,0.030582483217100262
56870,0.030609812229027637
56871,0.030579062521732817
56872,0.030811850326244342
56873,0.029771803658739243
56874,0.02917498562249688
56875,0.02983055002676735
56876,0.029580442787726667
56877,0.029830809347151904
56878,0.029825874614524604
56879,0.029828980818682703
56880,0.03089707466726492
56881,0.029843014846136443
56882,0.029211556771160496
56883,0.029891706393240246
56884,0.029638778318803963
56885,0.029891958422408816
56886,0.02988961774742412
56887,0.029889946584022987
56888,0.03108573183921647
56889,0.0300078148451951
56890,0.029308512207722414
56891,0.030035417940572504
56892,0.029778449586115356
56893,0.030035655393064863
56894,0.030039432087926723
56895,0.030033279713662566
56896,0.03180300695492649
56897,0.030671343916004127
56898,0.029762617800253657
56899,0.03062542760175263
56900,0.030363861857099123
56901,0.030625621922580396
56902,0.030654827209048205
56903,0.03062213062796617
56904,0.03178390597103517
56905,0.030653277270914783
56906,0.029749611636463544
56907,0.030609255744111562
56908,0.03034771015805558
56909,0.030609451040838283
56910,0.030637952680324293
56911,0.030605986071865796
56912,0.031934983497524
56913,0.03079656249688022
56914,0.029853329190678755
56915,0.03073759163667987
56916,0.030475969538125782
56917,0.03073777940469335
56918,0.030771875262004075
56919,0.03073410980481912
56920,0.03196146731141728
56921,0.03082176757122815
56922,0.029871698119637538
56923,0.030760183275806933
56924,0.030498565727160844
56925,0.030760369766823677
56926,0.03079545282727144
56927,0.030756665103241727
56928,0.03194803924235133
56929,0.0308089847637508
56930,0.02986237799275845
56931,0.03074872534843355
56932,0.03048710487987118
56933,0.030748912485405247
56934,0.030783494770010772
56935,0.030745225571420304
56936,0.03201292932590819
56937,0.030870814443422833
56938,0.029907537862244555
56939,0.03080415611898862
56940,0.030542560987229943
56941,0.03080434016276229
56942,0.03084134681211511
56943,0.03080056801112385
56944,0.03202016811147075
56945,0.030877720724042542
56946,0.02991259418874342
56947,0.030810349058034533
56948,0.030548758457529187
56949,0.03081053276110519
56950,0.030847810540285295
56951,0.03080675118331392
56952,0.03179425150819647
56953,0.030663060735985313
56954,0.0297566520006514
56955,0.030618012749024596
56956,0.030356455837781706
56957,0.03061820751628109
56958,0.03064709013187883
56959,0.030614728271709482
56960,0.03188359885551751
56961,0.030747730887717036
56962,0.029817842322418353
56963,0.0306938359496803
56964,0.030432219492190073
56965,0.03069402623069835
56966,0.0307262121257487
56967,0.030690425330030333
56968,0.0311111603383156
56969,0.03003053979995611
56970,0.029322750868613672
56971,0.030055391576873383
56972,0.029798034224983984
56973,0.03005562720297121
56974,0.030060256502921694
56975,0.030053205800089345
56976,0.03138057989518062
56977,0.03027596576249902
56978,0.02948445688425439
56979,0.030272538394567682
56980,0.03001242413001181
56981,0.03027275624874781
56982,0.030286692181021133
56983,0.030269884457059693
56984,0.03185572795678009
56985,0.03072128574408915
56986,0.029798682379412685
56987,0.030670147358458934
56988,0.030408542405483463
56989,0.03067033902264035
56990,0.030701492032043365
56991,0.03066677576406181
56992,0.03191077918923487
56993,0.030773548764495326
56994,0.029836587740469482
56995,0.030716967942922002
56996,0.030455346059355442
56997,0.030717156888769838
56998,0.030750352170402097
56999,0.030713519537750672
57000,0.03200516466998638
57001,0.030863408404109928
57002,0.02990211826442233
57003,0.030797515339177545
57004,0.030535915716661064
57005,0.030797699749361758
57006,0.030834415722571132
57007,0.030793937726782423
57008,0.0316773973760484
57009,0.03055282172197985
57010,0.02967772316442301
57011,0.03051939914065492
57012,0.03025803035365387
57013,0.030519600017105263
57014,0.03054419874348794
57015,0.03051628445467157
57016,0.03199309102972005
57017,0.030851896443875284
57018,0.029893699479276933
57019,0.03078719352778412
57020,0.03052558769260632
57021,0.030787378509700283
57022,0.030823642806955532
57023,0.030783632274829283
57024,0.03339576510909804
57025,0.03221676574096133
57026,0.030921034229234895
57027,0.032012093571195784
57028,0.03175511411605895
57029,0.03201222399196647
57030,0.0321031288617963
57031,0.032006880784489815
57032,0.030787639239859367
57033,0.029752133663479844
57034,0.02916581640833132
57035,0.02981381841618057
57036,0.029564685869327045
57037,0.029814079903574847
57038,0.029808436429822054
57039,0.029812306414772408
57040,0.031446827110597736
57041,0.030337292390246243
57042,0.029526512127273568
57043,0.030327092738128548
57044,0.030066577228142793
57045,0.030327306597957057
57046,0.03034359138120963
57047,0.03032433176461627
57048,0.03202495428891305
57049,0.030882288016036825
57050,0.029915939344497364
57051,0.030814444744776067
57052,0.03055285732114484
57053,0.030814628223049215
57054,0.030852085343191307
57055,0.03081084042173853
57056,0.03590477232938499
57057,0.03481896888074685
57058,0.03296247156812752
57059,0.03432384848454533
57060,0.03408917245371784
57061,0.034323911069871094
57062,0.03452343569782739
57063,0.03431664224137276
57064,0.036360487044671125
57065,0.036360487044671125
57066,0.036360487044671125
57067,0.036360487044671125
57068,0.036360487044671125
57069,0.036360487044671125
57070,0.036360487044671125
57071,0.035337256849658924
57072,0.035337256849658924
57073,0.035337256849658924
57074,0.035337256849658924
57075,0.033385268163430536
57076,0.033385268163430536
57077,0.03477679881486453
57078,0.034550500190560086
57079,0.034776850221204296
57080,0.034998463440111004
57081,0.0347694132528416
57082,0.036590943025884455
57083,0.03561369745667581
57084,0.03361594379567234
57085,0.03501659901202694
57086,0.03479613391492372
57087,0.03501664443747405
57088,0.03525005536504288
57089,0.035009172450432724
57090,0.03154723915323793
57091,0.030430791245068534
57092,0.029591526671236292
57093,0.0304104208051947
57094,0.030149441839503608
57095,0.030410628846045704
57096,0.03043050961436778
57097,0.030407502448391518
57098,0.03180119107236188
57099,0.030669625725888952
57100,0.02976137992854114
57101,0.030623889475827476
57102,0.030362325507184738
57103,0.030624083889120288
57104,0.030653222234783496
57105,0.030620595091334097
57106,0.031617909635920614
57107,0.030496941622232425
57108,0.029638082927120737
57109,0.030469468615486668
57110,0.030208251737745783
57111,0.030469672716522133
57112,0.030492107706228663
57113,0.030466442656495816
57114,0.03193921933475798
57115,0.030800592143002566
57116,0.029856263599964156
57117,0.030741203174923105
57118,0.030479581473085084
57119,0.030741390737873773
57120,0.030775644362523755
57121,0.030737715514408234
57122,0.03185854444903242
57123,0.03072395681611672
57124,0.02980061568714996
57125,0.030672539747551554
57126,0.030410933351020086
57127,0.030672731271300213
57128,0.030703988558992066
57129,0.03066916419639632
57130,0.032026745408080676
57131,0.030883997418481374
57132,0.029917191598666053
57133,0.030815977668618558
57134,0.03055439147063677
57135,0.030816161062862356
57136,0.030853685312420116
57137,0.03081237093435723
57138,0.033020718820287835
57139,0.03184678731584206
57140,0.0306383685114969
57141,0.03168026773807884
57142,0.03142149043733927
57143,0.031680410881139445
57144,0.03175630855093589
57145,0.03167545466941819
57146,0.0327552478634915
57147,0.03158707852938955
57148,0.030441417325303366
57149,0.03144713299476061
57150,0.031187284978912867
57151,0.03144728583650541
57152,0.031512730184200616
57153,0.03144261952168521
57154,0.033017775204386535
57155,0.031843897771546587
57156,0.03063616997830816
57157,0.031677674605281404
57158,0.03141888446295232
57159,0.03167781785250316
57160,0.03175359883899484
57161,0.03167286478022477
57162,0.03267774012273177
57163,0.03151159206959757
57164,0.03038444140929814
57165,0.03137935206713842
57166,0.031119227236991533
57167,0.03137950786503728
57168,0.03144192715136957
57169,0.03137492886939168
57170,0.03439111631444441
57171,0.033217800591947504
57172,0.03169531362180211
57173,0.0329069183030601
57174,0.03265621559386123
57175,0.03290701912630028
57176,0.033039135309053426
57177,0.03290076671931385
57178,0.031004935580418447
57179,0.02993631447538907
57180,0.029264895743112026
57181,0.0299727884350042
57182,0.029717269008978277
57183,0.029973031895587025
57184,0.029974138927189357
57185,0.02997080624152054
57186,0.03171047781771474
57187,0.030583968457813655
57188,0.029699930730471565
57189,0.030547247279419886
57190,0.030285811237087946
57191,0.030547446397060644
57192,0.030573253471054204
57193,0.030544083941337823
57194,0.032619663065530366
57195,0.03145513105697887
57196,0.030341914161852505
57197,0.03132865177770953
57198,0.031068331195553713
57199,0.03132880983068295
57200,0.03138897053546887
57201,0.031324297097959856
57202,0.03141351619523327
57203,0.030306417058236862
57204,0.02950527525397368
57205,0.030299615828206013
57206,0.03003929162024709
57207,0.03029983168026625
57208,0.03031493290172514
57209,0.030296908337434335
57210,0.03148303050102769
57211,0.030370931969732614
57212,0.029549787355980146
57213,0.03035705328243244
57214,0.030096352059825505
57215,0.030357265012820236
57216,0.030374841579543458
57217,0.030354234921170543
57218,0.03237391164837761
57219,0.03121720234991984
57220,0.030163640931260262
57221,0.0311150022328924
57222,0.030853977307590437
57223,0.031115170240394438
57224,0.031165852713927515
57225,0.031110946265544535
57226,0.03293125078239659
57227,0.03175906111842103
57228,0.030571690744019414
57229,0.031601532071886186
57230,0.031342373854984465
57231,0.03160167841350858
57232,0.031674037336989244
57233,0.031596818359626515
57234,0.03083559615472305
57235,0.029791361395400978
57236,0.029184554032664352
57237,0.029847263621569132
57238,0.029596282681792214
57239,0.029847520859264714
57240,0.029843294517097236
57241,0.02984563972285981
57242,0.0330077692273994
57243,0.03183407724366078
57244,0.03062869909350491
57245,0.03166886132492084
57246,0.031410027686487985
57247,0.031669004926748096
57248,0.03174438941082622
57249,0.03166406253836497
57250,0.032233077860510204
57251,0.03108159916195829
57252,0.03006282536215856
57253,0.030993267558608536
57254,0.030731944174249886
57255,0.0309934416033296
57256,0.031038752088458976
57257,0.030989389683816978
57258,0.03383376517346596
57259,0.0326536115158506
57260,0.03125737036361458
57261,0.03240321807328883
57262,0.032148724166128614
57263,0.03240333482789844
57264,0.03251212090936068
57265,0.032397570813601485
57266,0.03373159423881517
57267,0.03255122850362153
57268,0.03117831702525276
57269,0.03231162826957895
57270,0.032056517652087245
57271,0.03231174811117558
57272,0.032416328426388925
57273,0.032306079338643386
57274,0.03481572205993968
57275,0.03365500331206373
57276,0.03203737452688157
57277,0.03329587963547017
57278,0.033048633819528404
57279,0.03329596916794894
57280,0.033446330627677996
57281,0.033289381345924955
57282,0.03314316036055627
57283,0.0319671754672411
57284,0.030730098699122074
57285,0.03178828726790135
57286,0.03153006214641013
57287,0.031788426140565755
57288,0.031869192575172435
57289,0.0317833407771927
57290,0.03156358045891886
57291,0.030446063501762984
57292,0.02960223711919254
57293,0.0304240470319897
57294,0.030163007084043587
57295,0.030424254150879727
57296,0.030444723902512485
57297,0.030421103572697634
57298,0.03404103650042151
57299,0.032862266251962355
57300,0.03141888470712419
57301,0.03258971106121566
57302,0.03233653984814857
57303,0.03258982172161295
57304,0.03270720626344764
57305,0.032583869904991264
57306,0.031187436292764104
57307,0.030099236705730975
57308,0.02936669352830218
57309,0.030115934575962462
57310,0.029857568404143615
57311,0.030116164892019542
57312,0.030123382109436873
57313,0.030113610077811097
57314,0.031061889285935562
57315,0.02998659796311854
57316,0.02929537124801757
57317,0.030016797503573684
57318,0.029760221159964916
57319,0.030017036695744268
57320,0.030020019072592143
57321,0.030014704508364753
57322,0.030722573927884765
57323,0.029700961436728044
57324,0.029144780499408003
57325,0.029770765964157127
57326,0.02952477547643597
57327,0.029771033507958657
57328,0.02976356826300487
57329,0.029769416216655537
57330,0.03139219050512014
57331,0.03028669134806982
57332,0.029491774601008595
57333,0.030282073015661368
57334,0.03002188228256684
57335,0.030282290160315018
57336,0.030296636298484732
57337,0.0302794001214495
57338,0.03238013134952457
57339,0.03122320394282517
57340,0.030168117217411985
57341,0.03112039083281752
57342,0.030859381009640436
57343,0.03112055857959356
57344,0.031171479325522
57345,0.031116327121431232
57346,0.03041937952075545
57347,0.030262075021551996
57348,0.030422265373675615
57349,0.030333713967912845
57350,0.030281718126691486
57351,0.030336921538576277
57352,0.030353620769906678
57353,0.030336845517509346
57354,0.03041828496279339
57355,0.030261395396082462
57356,0.030421241896905916
57357,0.030332873927063922
57358,0.03028103242684615
57359,0.0303360721542492
57360,0.03035273476786068
57361,0.030335996030189112
57362,0.03036475188335738
57363,0.03022803862030326
57364,0.03037062988072565
57365,0.03029149894102461
57366,0.030247049707037676
57367,0.03029425184078975
57368,0.030309112827258438
57369,0.03029417174854342
57370,0.030520479518055046
57371,0.03032458213133749
57372,0.030513931022112577
57373,0.030409963581360284
57374,0.030343022350775177
57375,0.030414092372927862
57376,0.03043412283445683
57377,0.03041403094342374
57378,0.030536387682244037
57379,0.030334393801603108
57380,0.030527486692976398
57381,0.030421582020827228
57382,0.03035210030984916
57383,0.030425873175355063
57384,0.030446412930527095
57385,0.030425815539358258
57386,0.030546913274338214
57387,0.030340887455423373
57388,0.03053615226253163
57389,0.03042914139786313
57390,0.03035791630149978
57391,0.030433546075347314
57392,0.030454417643239157
57393,0.030433491476616056
57394,0.030533929126340023
57395,0.030332877322367415
57396,0.030525422021516157
57397,0.03041979923628163
57398,0.0303507164112809
57399,0.03042406469026796
57400,0.030444526250229607
57401,0.030424006415567348
57402,0.030520474233571963
57403,0.03032457887210824
57404,0.030513926451777855
57405,0.030409959693337405
57406,0.030343019292695003
57407,0.03041408843231882
57408,0.030434118723525066
57409,0.030414027001670573
57410,0.03051952063985043
57411,0.03032399073683676
57412,0.03051310110441719
57413,0.030409257827918403
57414,0.030342467061576315
57415,0.030413377090069152
57416,0.030433376635750527
57417,0.030413315454041284
57418,0.030560984678822074
57419,0.03034957454206163
57420,0.030546982960798028
57421,0.030438930271830915
57422,0.03036521977924496
57423,0.030443501957333648
57424,0.030464804190760395
57425,0.030443452750910493
57426,0.030547662809652744
57427,0.030341349983319926
57428,0.030536756077132507
57429,0.030429674130393103
57430,0.030358322166254125
57431,0.030434087159249022
57432,0.030454982129370593
57433,0.030434032800048857
57434,0.030563871409560836
57435,0.030351357890737753
57436,0.03054897963501658
57437,0.03044084351369529
57438,0.030366576756995063
57439,0.030445454037399716
57440,0.030466840729386338
57441,0.030445406340298856
57442,0.030566738894936187
57443,0.030353129683800207
57444,0.03055078197094186
57445,0.030442667417925257
57446,0.030367810608841275
57447,0.030447320214458305
57448,0.03046878765343726
57449,0.030447274343827598
57450,0.030530386509975495
57451,0.030330692294119797
57452,0.030522425388456707
57453,0.030417221261410037
57454,0.030348708758916033
57455,0.03042145011564908
57456,0.030441798635024567
57457,0.030421390958022862
57458,0.030386374057870782
57459,0.030241541201186904
57460,0.030391196938323654
57461,0.03030827704507479
57462,0.03026087830326807
57463,0.030311207176067275
57464,0.030326798298190037
57465,0.030311128441035742
57466,0.030457994479541447
57467,0.030286002595320594
57468,0.03045802772181037
57469,0.030363180724524593
57470,0.030305651126675943
57471,0.030366725004900785
57472,0.030384709747163768
57473,0.030366653245538208
57474,0.030512040392994447
57475,0.03031937702483534
57476,0.03050658662222226
57477,0.030403735027696763
57478,0.03033810958947055
57479,0.03040778075582467
57480,0.030427538442932462
57481,0.03040771757780851
57482,0.030562093981263458
57483,0.030350259789888506
57484,0.030547765851198172
57485,0.030439672081700436
57486,0.030365751057022248
57487,0.030444258373641352
57488,0.030465593333475285
57489,0.030444209719084212
57490,0.030375907038287225
57491,0.03023501022707197
57492,0.03038126062082983
57493,0.030300165951500802
57494,0.03025420107013599
57495,0.03030300986047533
57496,0.03031824793568057
57497,0.030302930427940997
57498,0.030385755988502836
57499,0.03024115582537259
57500,0.030390611272477653
57501,0.030307798669660994
57502,0.03026048491282725
57503,0.030310723686628474
57504,0.030326293982852165
57505,0.030310644908278225
57506,0.03035894318303201
57507,0.030224403532400832
57508,0.03036507794710851
57509,0.030286976715238754
57510,0.030243311633743383
57511,0.030289682576557772
57512,0.030304346870848896
57513,0.030289602174623703
57514,0.030497150659873667
57515,0.030310190920151418
57516,0.03049343836988906
57517,0.030392663801813217
57518,0.030329319563554724
57519,0.03039656677510113
57520,0.03041583995926037
57521,0.030396500837738528
57522,0.030446625936425435
57523,0.030278967229727248
57524,0.030447573263510285
57525,0.030354541217639346
57526,0.0302986594052937
