Id,WnvPresent
75037,0.07244674625440452
75038,0.013549636312596407
75039,0.008848570946200411
75040,0.09503554927622387
75041,0.09503554927622387
75042,0.0007890637051303161
75043,0.08762895398748685
75044,0.03976663436684363
75045,0.05659858010596719
75046,0.01044054745019234
75047,0.007108534924317574
75048,0.07464360072507645
75049,0.07464360072507645
75050,0.0006062063977283947
75051,0.45522481187797426
75052,0.1878789686877532
75053,0.36153739698865417
75054,0.07806828651049252
75055,0.052166155269660924
75056,0.3929858297360046
75057,0.3929858297360046
75058,0.00484472610389231
75059,0.5237166831548071
75060,0.20796406785565777
75061,0.4004108951377793
75062,0.08768157600613453
75063,0.05879327443217543
75064,0.4235618217352953
75065,0.4235618217352953
75066,0.0054950461004987915
75067,0.11114230306172003
75068,0.049105397167924385
75069,0.07244674625440452
75070,0.013549636312596407
75071,0.008848570946200411
75072,0.09503554927622387
75073,0.09503554927622387
75074,0.0007890637051303161
75075,0.7701870377777561
75076,0.11515726978385465
75077,0.248687786047354
75078,0.045470837847680905
75079,0.030031841141657276
75080,0.2669723483485634
75081,0.2669723483485634
75082,0.002731231178651754
75083,0.5493087119739509
75084,0.25229837470892086
75085,0.4618484313269313
75086,0.1099328266492908
75087,0.07431057755838087
75088,0.48567423236216706
75089,0.48567423236216706
75090,0.007050731210581033
75091,0.2472689634339675
75092,0.08336346409169865
75093,0.16616982356446622
75094,0.032216279501282766
75095,0.021177836510892268
75096,0.20287393424002695
75097,0.20287393424002695
75098,0.0019101575765865107
75099,0.5237166831548071
75100,0.20796406785565777
75101,0.4004108951377793
75102,0.08768157600613453
75103,0.05879327443217543
75104,0.4235618217352953
75105,0.4235618217352953
75106,0.0054950461004987915
75107,0.47771027188176535
75108,0.20205695100654403
75109,0.39174108207955816
75110,0.08482511827991526
75111,0.05681931643042065
75112,0.41473746836242403
75113,0.41473746836242403
75114,0.005300474875600791
75115,0.48647865287301467
75116,0.24895882939892536
75117,0.40014041988291815
75118,0.08759148742868189
75119,0.0587309564363568
75120,0.4232867482109954
75121,0.4232867482109954
75122,0.005488892163697536
75123,0.5245820125180922
75124,0.23634263386958732
75125,0.43723924050018576
75126,0.10057083139662658
75127,0.06775129287386933
75128,0.4608827590325822
75129,0.4608827590325822
75130,0.006387407839162253
75131,0.48255239527937543
75132,0.2460311091194881
75133,0.39637312503571454
75134,0.08634326039501007
75135,0.057867923272904125
75136,0.41945391435469853
75137,0.41945391435469853
75138,0.005403743048450566
75139,0.5122000710606465
75140,0.22750838840990456
75141,0.4250756024429807
75142,0.09617246680687648
75143,0.06468503207838534
75144,0.4485856754556877
75145,0.4485856754556877
75146,0.0060802160517180945
75147,0.5493087119739509
75148,0.25229837470892086
75149,0.4618484313269313
75150,0.1099328266492908
75151,0.07431057755838087
75152,0.48567423236216706
75153,0.48567423236216706
75154,0.007050731210581033
75155,0.5493087119739509
75156,0.25229837470892086
75157,0.4618484313269313
75158,0.1099328266492908
75159,0.07431057755838087
75160,0.48567423236216706
75161,0.48567423236216706
75162,0.007050731210581033
75163,0.5122000710606465
75164,0.22750838840990456
75165,0.4250756024429807
75166,0.09617246680687648
75167,0.06468503207838534
75168,0.4485856754556877
75169,0.4485856754556877
75170,0.0060802160517180945
75171,0.2906819148989701
75172,0.10189500515421612
75173,0.21734768177485883
75174,0.03987247433035497
75175,0.026281986958844282
75176,0.24098785677545098
75177,0.24098785677545098
75178,0.002381831879864606
75179,0.7701870377777561
75180,0.11515726978385465
75181,0.248687786047354
75182,0.045470837847680905
75183,0.030031841141657276
75184,0.2669723483485634
75185,0.2669723483485634
75186,0.002731231178651754
75187,0.45522481187797426
75188,0.1878789686877532
75189,0.36153739698865417
75190,0.07806828651049252
75191,0.052166155269660924
75192,0.3929858297360046
75193,0.3929858297360046
75194,0.00484472610389231
75195,0.3139616261476959
75196,0.11245237484803786
75197,0.2437103004020363
75198,0.04432079911985848
75199,0.029260312384123435
75200,0.2617563992147721
75201,0.2617563992147721
75202,0.00265914210459202
75203,0.45522481187797426
75204,0.1878789686877532
75205,0.36153739698865417
75206,0.07806828651049252
75207,0.052166155269660924
75208,0.3929858297360046
75209,0.3929858297360046
75210,0.00484472610389231
75211,0.45522481187797426
75212,0.1878789686877532
75213,0.36153739698865417
75214,0.07806828651049252
75215,0.052166155269660924
75216,0.3929858297360046
75217,0.3929858297360046
75218,0.00484472610389231
75219,0.3512815444502444
75220,0.11449872504999686
75221,0.24747919966851598
75222,0.045190453064698356
75223,0.0298436806646099
75224,0.26570632767385227
75225,0.26570632767385227
75226,0.0027136404807149837
75227,0.3139616261476959
75228,0.11245237484803786
75229,0.2437103004020363
75230,0.04432079911985848
75231,0.029260312384123435
75232,0.2617563992147721
75233,0.2617563992147721
75234,0.00265914210459202
75235,0.35278303382120746
75236,0.11516780590295905
75237,0.24870710538057708
75238,0.045475325802866985
75239,0.030034853221523217
75240,0.26699258334099857
75241,0.26699258334099857
75242,0.002731512821646286
75243,0.45522481187797426
75244,0.1878789686877532
75245,0.36153739698865417
75246,0.07806828651049252
75247,0.052166155269660924
75248,0.3929858297360046
75249,0.3929858297360046
75250,0.00484472610389231
75251,0.5122000710606465
75252,0.22750838840990456
75253,0.4250756024429807
75254,0.09617246680687648
75255,0.06468503207838534
75256,0.4485856754556877
75257,0.4485856754556877
75258,0.0060802160517180945
75259,0.48647865287301467
75260,0.24895882939892536
75261,0.40014041988291815
75262,0.08759148742868189
75263,0.0587309564363568
75264,0.4232867482109954
75265,0.4232867482109954
75266,0.005488892163697536
75267,0.48255239527937543
75268,0.2460311091194881
75269,0.39637312503571454
75270,0.08634326039501007
75271,0.057867923272904125
75272,0.41945391435469853
75273,0.41945391435469853
75274,0.005403743048450566
75275,0.45522481187797426
75276,0.1878789686877532
75277,0.36153739698865417
75278,0.07806828651049252
75279,0.052166155269660924
75280,0.3929858297360046
75281,0.3929858297360046
75282,0.00484472610389231
75283,0.45522481187797426
75284,0.1878789686877532
75285,0.36153739698865417
75286,0.07806828651049252
75287,0.052166155269660924
75288,0.3929858297360046
75289,0.3929858297360046
75290,0.00484472610389231
75291,0.45522481187797426
75292,0.1878789686877532
75293,0.36153739698865417
75294,0.07806828651049252
75295,0.052166155269660924
75296,0.3929858297360046
75297,0.3929858297360046
75298,0.00484472610389231
75299,0.45522481187797426
75300,0.1878789686877532
75301,0.36153739698865417
75302,0.07806828651049252
75303,0.052166155269660924
75304,0.3929858297360046
75305,0.3929858297360046
75306,0.00484472610389231
75307,0.45522481187797426
75308,0.1878789686877532
75309,0.36153739698865417
75310,0.07806828651049252
75311,0.052166155269660924
75312,0.3929858297360046
75313,0.3929858297360046
75314,0.00484472610389231
75315,0.46527540354432434
75316,0.1941303859927468
75317,0.37092790718300306
75318,0.08103046554416861
75319,0.05420330131819366
75320,0.40267799800158977
75321,0.40267799800158977
75322,0.0050437516184656675
75323,0.46527540354432434
75324,0.1941303859927468
75325,0.37092790718300306
75326,0.08103046554416861
75327,0.05420330131819366
75328,0.40267799800158977
75329,0.40267799800158977
75330,0.0050437516184656675
75331,0.45522481187797426
75332,0.1878789686877532
75333,0.36153739698865417
75334,0.07806828651049252
75335,0.052166155269660924
75336,0.3929858297360046
75337,0.3929858297360046
75338,0.00484472610389231
75339,0.45522481187797426
75340,0.1878789686877532
75341,0.36153739698865417
75342,0.07806828651049252
75343,0.052166155269660924
75344,0.3929858297360046
75345,0.3929858297360046
75346,0.00484472610389231
75347,0.5235715408407715
75348,0.2777362915149295
75349,0.4362426323920381
75350,0.10020495980506539
75351,0.06749585728174122
75352,0.4598762984941268
75353,0.4598762984941268
75354,0.0063617472866183645
75355,0.7600069969651041
75356,0.10950952095619917
75357,0.23825454937971133
75358,0.04307440169459635
75359,0.028424851455128988
75360,0.256033428570792
75361,0.256033428570792
75362,0.0025811968129386036
75363,0.45522481187797426
75364,0.1878789686877532
75365,0.36153739698865417
75366,0.07806828651049252
75367,0.052166155269660924
75368,0.3929858297360046
75369,0.3929858297360046
75370,0.00484472610389231
75371,0.45522481187797426
75372,0.1878789686877532
75373,0.36153739698865417
75374,0.07806828651049252
75375,0.052166155269660924
75376,0.3929858297360046
75377,0.3929858297360046
75378,0.00484472610389231
75379,0.4242674829307872
75380,0.16944740830829744
75381,0.33305612965382725
75382,0.06948776801536863
75383,0.04628960924336431
75384,0.3634373713734221
75385,0.3634373713734221
75386,0.004274922131705031
75387,0.3139616261476959
75388,0.11245237484803786
75389,0.2437103004020363
75390,0.04432079911985848
75391,0.029260312384123435
75392,0.2617563992147721
75393,0.2617563992147721
75394,0.00265914210459202
75395,0.4242674829307872
75396,0.16944740830829744
75397,0.33305612965382725
75398,0.06948776801536863
75399,0.04628960924336431
75400,0.3634373713734221
75401,0.3634373713734221
75402,0.004274922131705031
75403,0.2693400761768891
75404,0.2693400761768891
75405,0.2693400761768891
75406,0.2693400761768891
75407,0.2693400761768891
75408,0.2693400761768891
75409,0.2693400761768891
75410,0.2693400761768891
75411,0.2693400761768891
75412,0.2693400761768891
75413,0.2693400761768891
75414,0.2693400761768891
75415,0.2693400761768891
75416,0.2693400761768891
75417,0.2693400761768891
75418,0.2693400761768891
75419,0.23826790084853686
75420,0.23826790084853686
75421,0.23826790084853686
75422,0.18175228567270743
75423,0.03891807474394053
75424,0.025644204730293295
75425,0.23640480257654897
75426,0.23640480257654897
75427,0.002322648759017825
75428,0.5122000710606465
75429,0.22750838840990456
75430,0.4250756024429807
75431,0.09617246680687648
75432,0.06468503207838534
75433,0.4485856754556877
75434,0.4485856754556877
75435,0.0060802160517180945
75436,0.7701870377777561
75437,0.11515726978385465
75438,0.248687786047354
75439,0.045470837847680905
75440,0.030031841141657276
75441,0.2669723483485634
75442,0.2669723483485634
75443,0.002731231178651754
75444,0.23127932712370758
75445,0.07689010684251406
75446,0.16935332975572512
75447,0.02958641927368064
75448,0.01943096813979604
75449,0.18903415275563737
75450,0.18903415275563737
75451,0.001749755850502956
75452,0.20563318318109505
75453,0.08278449900552351
75454,0.09654189888912068
75455,0.025561929605233666
75456,0.01730918070809758
75457,0.1670544895653595
75458,0.1670544895653595
75459,0.0018613872819526046
75460,0.3956454316887094
75461,0.185836671417536
75462,0.1860685485741055
75463,0.062213631017331635
75464,0.042645634191697666
75465,0.33652038951082264
75466,0.33652038951082264
75467,0.004147793625387978
75468,0.3669379219444017
75469,0.1545357403098701
75470,0.17790423133430114
75471,0.05044471703362815
75472,0.03444243355175547
75473,0.28884358964365026
75474,0.28884358964365026
75475,0.0033242215189696217
75476,0.35278303382120746
75477,0.11516780590295905
75478,0.24870710538057708
75479,0.045475325802866985
75480,0.030034853221523217
75481,0.26699258334099857
75482,0.26699258334099857
75483,0.002731512821646286
75484,0.45522481187797426
75485,0.1878789686877532
75486,0.36153739698865417
75487,0.07806828651049252
75488,0.052166155269660924
75489,0.3929858297360046
75490,0.3929858297360046
75491,0.00484472610389231
75492,0.3512815444502444
75493,0.11449872504999686
75494,0.24747919966851598
75495,0.045190453064698356
75496,0.0298436806646099
75497,0.26570632767385227
75498,0.26570632767385227
75499,0.0027136404807149837
75500,0.45522481187797426
75501,0.1878789686877532
75502,0.36153739698865417
75503,0.07806828651049252
75504,0.052166155269660924
75505,0.3929858297360046
75506,0.3929858297360046
75507,0.00484472610389231
75508,0.45522481187797426
75509,0.1878789686877532
75510,0.36153739698865417
75511,0.07806828651049252
75512,0.052166155269660924
75513,0.3929858297360046
75514,0.3929858297360046
75515,0.00484472610389231
75516,0.23127932712370758
75517,0.07689010684251406
75518,0.16935332975572512
75519,0.02958641927368064
75520,0.01943096813979604
75521,0.18903415275563737
75522,0.18903415275563737
75523,0.001749755850502956
75524,0.21829144916306664
75525,0.07732622394734381
75526,0.17021718833961078
75527,0.029762882725766878
75528,0.019548081170248744
75529,0.1899754416607775
75530,0.1899754416607775
75531,0.0017604931900391835
75532,0.1553125346424149
75533,0.05229616701176634
75534,0.11899674627972998
75535,0.019798445454263125
75536,0.012957825845676632
75537,0.13376796330283527
75538,0.13376796330283527
75539,0.0011598829618721523
75540,0.21829144916306664
75541,0.07732622394734381
75542,0.17021718833961078
75543,0.029762882725766878
75544,0.019548081170248744
75545,0.1899754416607775
75546,0.1899754416607775
75547,0.0017604931900391835
75548,0.1553125346424149
75549,0.05229616701176634
75550,0.11899674627972998
75551,0.019798445454263125
75552,0.012957825845676632
75553,0.13376796330283527
75554,0.13376796330283527
75555,0.0011598829618721523
75556,0.09615500996734921
75557,0.040598169797724085
75558,0.05988295050978027
75559,0.010665674525269765
75560,0.007186758181283837
75561,0.07614659395864201
75562,0.07614659395864201
75563,0.000619410619365639
75564,0.48647865287301467
75565,0.24895882939892536
75566,0.40014041988291815
75567,0.08759148742868189
75568,0.0587309564363568
75569,0.4232867482109954
75570,0.4232867482109954
75571,0.005488892163697536
75572,0.2906819148989701
75573,0.10189500515421612
75574,0.21734768177485883
75575,0.03987247433035497
75576,0.026281986958844282
75577,0.24098785677545098
75578,0.24098785677545098
75579,0.002381831879864606
75580,0.1553125346424149
75581,0.05229616701176634
75582,0.11899674627972998
75583,0.019798445454263125
75584,0.012957825845676632
75585,0.13376796330283527
75586,0.13376796330283527
75587,0.0011598829618721523
75588,0.7600069969651041
75589,0.10950952095619917
75590,0.23825454937971133
75591,0.04307440169459635
75592,0.028424851455128988
75593,0.256033428570792
75594,0.256033428570792
75595,0.0025811968129386036
75596,0.7932915852220641
75597,0.1297018939285082
75598,0.2748587763063821
75599,0.051728452008629626
75600,0.03424098562091654
75601,0.2943137661800638
75602,0.2943137661800638
75603,0.0031263627005879533
75604,0.24840299746528197
75605,0.08382950441462958
75606,0.18298344723989227
75607,0.03240649231504788
75608,0.021304310351466852
75609,0.20385950408296422
75610,0.20385950408296422
75611,0.0019217909376933893
75612,0.2005853975136342
75613,0.2005853975136342
75614,0.07002982200032278
75615,0.15563418482470992
75616,0.02682402000497596
75617,0.01759955784640744
75618,0.17405476057499258
75619,0.17405476057499258
75620,0.0015821487343963495
75621,0.5122000710606465
75622,0.22750838840990456
75623,0.4250756024429807
75624,0.09617246680687648
75625,0.06468503207838534
75626,0.4485856754556877
75627,0.4485856754556877
75628,0.0060802160517180945
75629,0.4175003530339039
75630,0.4175003530339039
75631,0.4175003530339039
75632,0.4175003530339039
75633,0.4175003530339039
75634,0.1770249946882106
75635,0.3449118110533747
75636,0.0729880498526624
75637,0.04868247498311295
75638,0.37576520807402924
75639,0.37576520807402924
75640,0.004506169128407003
75641,0.24262985177008592
75642,0.08146663709168944
75643,0.16272332433029632
75644,0.0314433187179117
75645,0.020664064647611124
75646,0.1988477062256858
75647,0.1988477062256858
75648,0.0018629277429127486
75649,0.16948890267608116
75650,0.07508058930827989
75651,0.1088860782518343
75652,0.02026157750712988
75653,0.01383909971762321
75654,0.13652577810918703
75655,0.13652577810918703
75656,0.0011875435701486161
75657,0.08762895398748685
75658,0.03976663436684363
75659,0.05659858010596719
75660,0.01044054745019234
75661,0.007108534924317574
75662,0.07464360072507645
75663,0.07464360072507645
75664,0.0006062063977283947
75665,0.19233530892519432
75666,0.19233530892519432
75667,0.08652698942693901
75668,0.15208335987428837
75669,0.02356346905322131
75670,0.015945371410496588
75671,0.15576222989946698
75672,0.15576222989946698
75673,0.0016258565284737799
75674,0.1533174598402044
75675,0.0554702450020189
75676,0.11740332928916988
75677,0.019503929367655503
75678,0.012763743824067326
75679,0.13200639002002654
75680,0.13200639002002654
75681,0.00114230575514974
75682,0.35278303382120746
75683,0.11516780590295905
75684,0.24870710538057708
75685,0.045475325802866985
75686,0.030034853221523217
75687,0.26699258334099857
75688,0.26699258334099857
75689,0.002731512821646286
75690,0.20190179989224208
75691,0.20190179989224208
75692,0.09142645820149704
75693,0.13154503504035583
75694,0.024995272043458232
75695,0.017098502920077273
75696,0.1638787289662021
75697,0.1638787289662021
75698,0.0014716821405640695
75699,0.5493087119739509
75700,0.25229837470892086
75701,0.4618484313269313
75702,0.1099328266492908
75703,0.07431057755838087
75704,0.48567423236216706
75705,0.48567423236216706
75706,0.007050731210581033
75707,0.48255239527937543
75708,0.2460311091194881
75709,0.39637312503571454
75710,0.08634326039501007
75711,0.057867923272904125
75712,0.41945391435469853
75713,0.41945391435469853
75714,0.005403743048450566
75715,0.5245820125180922
75716,0.23634263386958732
75717,0.43723924050018576
75718,0.10057083139662658
75719,0.06775129287386933
75720,0.4608827590325822
75721,0.4608827590325822
75722,0.006387407839162253
75723,0.7600069969651041
75724,0.10950952095619917
75725,0.23825454937971133
75726,0.04307440169459635
75727,0.028424851455128988
75728,0.256033428570792
75729,0.256033428570792
75730,0.0025811968129386036
75731,0.24840299746528197
75732,0.08382950441462958
75733,0.18298344723989227
75734,0.03240649231504788
75735,0.021304310351466852
75736,0.20385950408296422
75737,0.20385950408296422
75738,0.0019217909376933893
75739,0.02583578367924324
75740,0.012892438806394596
75741,0.01942306069724996
75742,0.0029062116001764707
75743,0.0019093116952853383
75744,0.021473357997953496
75745,0.021473357997953496
75746,0.00021323554661443778
75747,0.02583578367924324
75748,0.012892438806394596
75749,0.01942306069724996
75750,0.0029062116001764707
75751,0.0019093116952853383
75752,0.021473357997953496
75753,0.021473357997953496
75754,0.00021323554661443778
75755,0.03310284797021081
75756,0.018871845237322552
75757,0.02435063741981839
75758,0.003748485432607784
75759,0.002463379305253779
75760,0.027548062991293476
75761,0.027548062991293476
75762,0.0002549269660968276
75763,0.019350472931952085
75764,0.011268419281233536
75765,0.014523475905256647
75766,0.0021639076560911736
75767,0.0014212727606662094
75768,0.016065046704830686
75769,0.016065046704830686
75770,0.00015866151726940186
75771,0.019350472931952085
75772,0.011268419281233536
75773,0.014523475905256647
75774,0.0021639076560911736
75775,0.0014212727606662094
75776,0.016065046704830686
75777,0.016065046704830686
75778,0.00015866151726940186
75779,0.017412181994600248
75780,0.010567198175651571
75781,0.01362248707205839
75782,0.0020280879711439275
75783,0.0013320030262922503
75784,0.015069886306021013
75785,0.015069886306021013
75786,0.00015125445106637254
75787,0.019350472931952085
75788,0.011268419281233536
75789,0.014523475905256647
75790,0.0021639076560911736
75791,0.0014212727606662094
75792,0.016065046704830686
75793,0.016065046704830686
75794,0.00015866151726940186
75795,0.019350472931952085
75796,0.011268419281233536
75797,0.014523475905256647
75798,0.0021639076560911736
75799,0.0014212727606662094
75800,0.016065046704830686
75801,0.016065046704830686
75802,0.00015866151726940186
75803,0.019350472931952085
75804,0.019350472931952085
75805,0.011268419281233536
75806,0.011268419281233536
75807,0.014523475905256647
75808,0.0021639076560911736
75809,0.0014212727606662094
75810,0.016065046704830686
75811,0.016065046704830686
75812,0.00015866151726940186
75813,0.017412181994600248
75814,0.010567198175651571
75815,0.01362248707205839
75816,0.0020280879711439275
75817,0.0013320030262922503
75818,0.015069886306021013
75819,0.015069886306021013
75820,0.00015125445106637254
75821,0.017412181994600248
75822,0.010567198175651571
75823,0.01362248707205839
75824,0.0020280879711439275
75825,0.0013320030262922503
75826,0.015069886306021013
75827,0.015069886306021013
75828,0.00015125445106637254
75829,0.017412181994600248
75830,0.010567198175651571
75831,0.01362248707205839
75832,0.0020280879711439275
75833,0.0013320030262922503
75834,0.015069886306021013
75835,0.015069886306021013
75836,0.00015125445106637254
75837,0.017412181994600248
75838,0.010567198175651571
75839,0.01362248707205839
75840,0.0020280879711439275
75841,0.0013320030262922503
75842,0.015069886306021013
75843,0.015069886306021013
75844,0.00015125445106637254
75845,0.019350472931952085
75846,0.011268419281233536
75847,0.014523475905256647
75848,0.0021639076560911736
75849,0.0014212727606662094
75850,0.016065046704830686
75851,0.016065046704830686
75852,0.00015866151726940186
75853,0.03947164630093654
75854,0.019836037263578365
75855,0.029777811654081908
75856,0.0044959331403302575
75857,0.002955337104508878
75858,0.03288449965950297
75859,0.03288449965950297
75860,0.0003303652093058526
75861,0.012150978099237963
75862,0.006021143029009407
75863,0.009103231786168372
75864,0.001350006072345604
75865,0.00088644720731134
75866,0.010075361577640924
75867,0.010075361577640924
75868,9.891005868388482e-05
75869,0.016045191186797692
75870,0.026929787879363606
75871,0.012032583670088361
75872,0.0017889321905008454
75873,0.001174834203524531
75874,0.0133133345629312
75875,0.0133133345629312
75876,0.00013112199498324686
75877,0.017412181994600248
75878,0.010567198175651571
75879,0.01362248707205839
75880,0.0020280879711439275
75881,0.0013320030262922503
75882,0.015069886306021013
75883,0.015069886306021013
75884,0.00015125445106637254
75885,0.004612284150891623
75886,0.0022767482172864825
75887,0.0034488151152210194
75888,0.00050898434803697
75889,0.0003690340818500409
75890,0.003819439930068786
75891,0.003819439930068786
75892,3.7262359294323585e-05
75893,0.03947164630093654
75894,0.019836037263578365
75895,0.029777811654081908
75896,0.0044959331403302575
75897,0.002955337104508878
75898,0.03288449965950297
75899,0.03288449965950297
75900,0.0003303652093058526
75901,0.009613899072012193
75902,0.005501208017804642
75903,0.007026903575604074
75904,0.0010656969012343986
75905,0.0008906087962354407
75906,0.007968167829988975
75907,0.007968167829988975
75908,7.229446529951208e-05
75909,0.01033024732885588
75910,0.005114165791694508
75911,0.007735606238338833
75912,0.0011458407395361484
75913,0.000752334411832674
75914,0.008562950039760906
75915,0.008562950039760906
75916,8.393570102806161e-05
75917,0.02304899992074207
75918,0.011485332057539365
75919,0.017315691936579166
75920,0.0025861662891547006
75921,0.001698862510314013
75922,0.019147879386929263
75923,0.019147879386929263
75924,0.0001896966521827844
75925,0.01033024732885588
75926,0.005114165791694508
75927,0.007735606238338833
75928,0.0011458407395361484
75929,0.000752334411832674
75930,0.008562950039760906
75931,0.008562950039760906
75932,8.393570102806161e-05
75933,0.015514545314233524
75934,0.009408407332980435
75935,0.012132763976690938
75936,0.001803982124538809
75937,0.0013320030262922503
75938,0.013424033197036965
75939,0.013424033197036965
75940,0.00013451272211787677
75941,0.019350472931952085
75942,0.011268419281233536
75943,0.014523475905256647
75944,0.0021639076560911736
75945,0.0014212727606662094
75946,0.016065046704830686
75947,0.016065046704830686
75948,0.00015866151726940186
75949,0.017412181994600248
75950,0.010567198175651571
75951,0.01362248707205839
75952,0.0020280879711439275
75953,0.0013320030262922503
75954,0.015069886306021013
75955,0.015069886306021013
75956,0.00015125445106637254
75957,0.017412181994600248
75958,0.010567198175651571
75959,0.01362248707205839
75960,0.0020280879711439275
75961,0.0013320030262922503
75962,0.015069886306021013
75963,0.015069886306021013
75964,0.00015125445106637254
75965,0.017008144816510466
75966,0.010320325675572272
75967,0.013305196288294728
75968,0.0019803081949006708
75969,0.001300600961012629
75970,0.014719386222671374
75971,0.014719386222671374
75972,0.00014768450025280498
75973,0.017412181994600248
75974,0.010567198175651571
75975,0.01362248707205839
75976,0.0020280879711439275
75977,0.0013320030262922503
75978,0.015069886306021013
75979,0.015069886306021013
75980,0.00015125445106637254
75981,0.012150978099237963
75982,0.006021143029009407
75983,0.009103231786168372
75984,0.001350006072345604
75985,0.00088644720731134
75986,0.010075361577640924
75987,0.010075361577640924
75988,9.891005868388482e-05
75989,0.012150978099237963
75990,0.006021143029009407
75991,0.009103231786168372
75992,0.001350006072345604
75993,0.00088644720731134
75994,0.010075361577640924
75995,0.010075361577640924
75996,9.891005868388482e-05
75997,0.017008144816510466
75998,0.010320325675572272
75999,0.013305196288294728
76000,0.0019803081949006708
76001,0.001300600961012629
76002,0.014719386222671374
76003,0.014719386222671374
76004,0.00014768450025280498
76005,0.01033024732885588
76006,0.005114165791694508
76007,0.007735606238338833
76008,0.0011458407395361484
76009,0.000752334411832674
76010,0.008562950039760906
76011,0.008562950039760906
76012,8.393570102806161e-05
76013,0.019500829865684716
76014,0.009699602782227127
76015,0.01463688594841591
76016,0.0021810186458325626
76017,0.0014325198332372899
76018,0.01619029670652224
76019,0.01619029670652224
76020,0.00015991866637864193
76021,0.01033024732885588
76022,0.005114165791694508
76023,0.007735606238338833
76024,0.0011458407395361484
76025,0.000752334411832674
76026,0.008562950039760906
76027,0.008562950039760906
76028,8.393570102806161e-05
76029,0.012150978099237963
76030,0.006021143029009407
76031,0.009103231786168372
76032,0.001350006072345604
76033,0.00088644720731134
76034,0.010075361577640924
76035,0.010075361577640924
76036,9.891005868388482e-05
76037,0.012150978099237963
76038,0.012150978099237963
76039,0.012150978099237963
76040,0.012150978099237963
76041,0.012150978099237963
76042,0.006021143029009407
76043,0.009103231786168372
76044,0.001350006072345604
76045,0.00088644720731134
76046,0.010075361577640924
76047,0.010075361577640924
76048,9.891005868388482e-05
76049,0.017412181994600248
76050,0.017412181994600248
76051,0.010567198175651571
76052,0.01362248707205839
76053,0.0020280879711439275
76054,0.0013320030262922503
76055,0.015069886306021013
76056,0.015069886306021013
76057,0.00015125445106637254
76058,0.01033024732885588
76059,0.005114165791694508
76060,0.007735606238338833
76061,0.0011458407395361484
76062,0.000752334411832674
76063,0.008562950039760906
76064,0.008562950039760906
76065,8.393570102806161e-05
76066,0.017412181994600248
76067,0.010567198175651571
76068,0.01362248707205839
76069,0.0020280879711439275
76070,0.0013320030262922503
76071,0.015069886306021013
76072,0.015069886306021013
76073,0.00015125445106637254
76074,0.017412181994600248
76075,0.010567198175651571
76076,0.01362248707205839
76077,0.0020280879711439275
76078,0.0013320030262922503
76079,0.015069886306021013
76080,0.015069886306021013
76081,0.00015125445106637254
76082,0.01033024732885588
76083,0.005114165791694508
76084,0.007735606238338833
76085,0.0011458407395361484
76086,0.000752334411832674
76087,0.008562950039760906
76088,0.008562950039760906
76089,8.393570102806161e-05
76090,0.01033024732885588
76091,0.005114165791694508
76092,0.007735606238338833
76093,0.0011458407395361484
76094,0.000752334411832674
76095,0.008562950039760906
76096,0.008562950039760906
76097,8.393570102806161e-05
76098,0.01033024732885588
76099,0.005114165791694508
76100,0.007735606238338833
76101,0.0011458407395361484
76102,0.000752334411832674
76103,0.008562950039760906
76104,0.008562950039760906
76105,8.393570102806161e-05
76106,0.012150978099237963
76107,0.006021143029009407
76108,0.009103231786168372
76109,0.001350006072345604
76110,0.00088644720731134
76111,0.010075361577640924
76112,0.010075361577640924
76113,9.891005868388482e-05
76114,0.0247198858507703
76115,0.012328514234791426
76116,0.018578858456926948
76117,0.0027778625773396096
76118,0.001824908869939995
76119,0.02054190864210257
76120,0.02054190864210257
76121,0.00020379397020985944
76122,0.02583578367924324
76123,0.012892438806394596
76124,0.01942306069724996
76125,0.0029062116001764707
76126,0.0019093116952853383
76127,0.021473357997953496
76128,0.021473357997953496
76129,0.00021323554661443778
76130,0.02304899992074207
76131,0.011485332057539365
76132,0.017315691936579166
76133,0.0025861662891547006
76134,0.001698862510314013
76135,0.019147879386929263
76136,0.019147879386929263
76137,0.0001896966521827844
76138,0.017412181994600248
76139,0.010567198175651571
76140,0.01362248707205839
76141,0.0020280879711439275
76142,0.0013320030262922503
76143,0.015069886306021013
76144,0.015069886306021013
76145,0.00015125445106637254
76146,0.012150978099237963
76147,0.006021143029009407
76148,0.009103231786168372
76149,0.001350006072345604
76150,0.00088644720731134
76151,0.010075361577640924
76152,0.010075361577640924
76153,9.891005868388482e-05
76154,0.017412181994600248
76155,0.010567198175651571
76156,0.01362248707205839
76157,0.0020280879711439275
76158,0.0013320030262922503
76159,0.015069886306021013
76160,0.015069886306021013
76161,0.00015125445106637254
76162,0.017412181994600248
76163,0.010567198175651571
76164,0.01362248707205839
76165,0.0020280879711439275
76166,0.0013320030262922503
76167,0.015069886306021013
76168,0.015069886306021013
76169,0.00015125445106637254
76170,0.017412181994600248
76171,0.017412181994600248
76172,0.010567198175651571
76173,0.01362248707205839
76174,0.0020280879711439275
76175,0.0013320030262922503
76176,0.015069886306021013
76177,0.015069886306021013
76178,0.00015125445106637254
76179,0.017412181994600248
76180,0.010567198175651571
76181,0.01362248707205839
76182,0.0020280879711439275
76183,0.0013320030262922503
76184,0.015069886306021013
76185,0.015069886306021013
76186,0.00015125445106637254
76187,0.017412181994600248
